SaleID,price
209241,5753.315008984309
209242,1495.781924407898
209243,2680.674485559942
209244,24102.216467695664
209245,14661.021032764862
209246,1363.5981598210064
209247,5834.590664502588
209248,6780.223546703226
209249,32740.862947524285
209250,5315.719301632536
209251,1243.7168905482188
209252,640.1453324043645
209253,1413.8296406206532
209254,9033.87146998956
209255,1508.9827835445935
209256,2859.7247052374587
209257,847.3290302686315
209258,353.48878463610197
209259,17916.016807456373
209260,8193.375084974683
209261,19564.721401360926
209262,1580.258873782162
209263,1596.393733822563
209264,23738.41199518727
209265,195.86653257968396
209266,8820.360045674614
209267,10900.142100371824
209268,221.71686803417947
209269,3436.12908656023
209270,627.1192598110936
209271,7247.082691623017
209272,2326.6323531431776
209273,548.7007679969229
209274,6131.843956875106
209275,453.1481227107869
209276,3823.8861676629003
209277,720.6223494549038
209278,7771.815295822598
209279,1812.7794599052
209280,14468.943945996047
209281,1909.2018521087525
209282,1176.9578067777695
209283,1184.8723593332538
209284,1707.2083561854824
209285,23930.823900877105
209286,1056.5176796301967
209287,1149.105027202387
209288,25202.728783526192
209289,9006.050711898939
209290,22022.047606271
209291,2515.7371061858153
209292,7385.998619228813
209293,3473.434546445946
209294,1597.7505174067176
209295,805.0091403682684
209296,2659.0274643199755
209297,4209.314532250053
209298,5497.745646216937
209299,3873.6191454131063
209300,1103.89802367667
209301,4769.519940835784
209302,3743.2172755575248
209303,1923.6945914618118
209304,1006.2750503646104
209305,15707.595397382349
209306,6070.357743571609
209307,4509.322173686825
209308,1248.3636634837633
209309,3363.402840961253
209310,402.2605221495436
209311,12591.367559643022
209312,541.7798936977558
209313,243.3406460725519
209314,1493.1642993799157
209315,6560.029543615998
209316,5372.04794348997
209317,5187.2230351990465
209318,4172.537110749932
209319,2264.9444560409183
209320,4978.668508168671
209321,64994.21155611964
209322,1071.067665526657
209323,2059.111662340064
209324,7537.562367486673
209325,2178.791754238746
209326,1105.1288616537954
209327,4837.845256079922
209328,1766.4800026414543
209329,8999.24319476985
209330,12690.113798624037
209331,20562.69778097866
209332,3176.5448065533874
209333,11909.602116274931
209334,6191.168971343068
209335,5742.312150594231
209336,4000.7641944434713
209337,498.5351180044846
209338,3998.342614832149
209339,3178.200950125652
209340,31581.361764303627
209341,2482.690451521595
209342,2375.288023177062
209343,478.29828328832275
209344,1937.49001536656
209345,16102.87069329145
209346,454.3518898924418
209347,14281.965122119323
209348,14281.380504803768
209349,1024.7965949323736
209350,1319.7985179373945
209351,1501.637165376391
209352,497.02132704463673
209353,11959.300846789833
209354,2918.5414744149475
209355,4813.059643875122
209356,4953.053890095508
209357,4587.395624317199
209358,8825.659235813398
209359,18314.661027660364
209360,15209.359655748161
209361,990.6869134212097
209362,6081.430443797342
209363,4158.990776899066
209364,3370.3907686657667
209365,6588.912565300288
209366,2701.892568983254
209367,5355.401375856953
209368,3347.6860938797145
209369,398.1126899676315
209370,10444.836984412854
209371,8889.911082782013
209372,1641.525484151485
209373,13473.930164829893
209374,13710.912950853139
209375,1437.023345533409
209376,1089.7917311645738
209377,3532.0146528097494
209378,9587.683359646553
209379,484.04271188434507
209380,5886.415696125696
209381,498.4621610522041
209382,5085.699913787048
209383,2538.0970615091173
209384,1955.5067472390517
209385,3894.4286895118876
209386,63290.108875514255
209387,982.55154400836
209388,2919.5473543036915
209389,9577.189403929573
209390,16212.12731819855
209391,3751.9305774022896
209392,2314.3046073127575
209393,692.3553613732067
209394,3540.8951785291097
209395,1875.455699129097
209396,376.51046030335783
209397,1008.4260367298332
209398,20423.14204255207
209399,1783.576762346558
209400,1437.0495350267738
209401,11206.339136686307
209402,10106.301610835928
209403,4863.955724752357
209404,23498.040528503356
209405,3617.4114128349543
209406,1145.0460207814974
209407,8452.751128679749
209408,2343.0601533405165
209409,1461.8552789103837
209410,1229.451090111923
209411,5954.991413388118
209412,20515.3394073041
209413,3164.4268335152046
209414,3111.660592806674
209415,546.8675477449964
209416,9821.635623898643
209417,1312.1804117110105
209418,165.39658163710357
209419,3019.118713197031
209420,800.1770542474575
209421,1737.530176602072
209422,41180.02675350863
209423,9448.343747565466
209424,1914.9380198482063
209425,4894.671025628147
209426,14494.677693387377
209427,8468.568701329243
209428,999.2799342447844
209429,2856.4447789816104
209430,1116.867612417304
209431,12271.511678141847
209432,8687.909699435035
209433,18296.2008382569
209434,4059.681193697037
209435,5829.980894109082
209436,1212.9042075744323
209437,611.5296774422831
209438,17591.36305919787
209439,11909.338980209544
209440,11890.575662323956
209441,1970.836660388052
209442,2640.844705308249
209443,2214.087498193839
209444,749.7494819349317
209445,16113.754985772755
209446,3949.168365138126
209447,5726.1660724440935
209448,3198.3381586620503
209449,1873.597312718689
209450,3438.785714173665
209451,7474.449998730709
209452,2817.505545011538
209453,1810.52915262607
209454,4002.3396549916215
209455,254.9406976773294
209456,12557.03961402853
209457,6702.2720961730965
209458,13741.761089778935
209459,1422.6945884826814
209460,1299.9848302731666
209461,1252.1246044611269
209462,528.1309200349644
209463,12123.08492261124
209464,1032.3699479362886
209465,10008.674382679706
209466,554.1702410241788
209467,2731.4864109207138
209468,1641.4794142068795
209469,7320.784275252922
209470,17315.208710750037
209471,2861.1732817311713
209472,4151.800049070933
209473,2318.853769191999
209474,5077.478633206042
209475,14882.050045395263
209476,3973.7870324974756
209477,1188.2257657772616
209478,1200.7459265954496
209479,2473.2132669337007
209480,2936.0961608161324
209481,1652.886085913863
209482,9076.958395050679
209483,2018.853966702629
209484,2958.2194802189256
209485,513.0631114766727
209486,7371.556165627069
209487,27227.110091572726
209488,4834.208475643663
209489,1320.8683425810789
209490,3079.325656666628
209491,1988.7890039085635
209492,7353.946962476515
209493,986.4146920630317
209494,6834.802431626212
209495,1959.1863627288049
209496,22623.230857383183
209497,986.8270750230265
209498,991.8952423846088
209499,5092.116590798547
209500,7145.174385258404
209501,6100.415149147423
209502,747.6218602821298
209503,1261.7284156640592
209504,4082.5625925441327
209505,195.432145927543
209506,423.3762346370795
209507,5789.934722770378
209508,1943.7399045145778
209509,601.1400202265414
209510,807.7484237476067
209511,1486.7820410352683
209512,2136.765622276765
209513,1251.0794319171841
209514,1641.5823310194346
209515,4932.394150375769
209516,1611.551369910072
209517,1493.0802484340015
209518,3563.6530273139997
209519,3469.9851031638664
209520,6855.8280204838575
209521,3793.7203162492806
209522,1326.5061708026606
209523,7074.776064060823
209524,11966.20198918529
209525,735.6085565483197
209526,14489.935395555736
209527,8586.313427067418
209528,4760.343934654148
209529,1334.5969042406346
209530,5361.415291037472
209531,6926.527444853273
209532,4497.196135971471
209533,305.5723917943041
209534,3970.5960626457886
209535,7267.924251308781
209536,11110.959180715261
209537,300.1952341598997
209538,497.20479926796554
209539,36270.448247046195
209540,1853.5045115227504
209541,291.30594981750727
209542,11351.529406094693
209543,6056.747677908431
209544,3837.141105775846
209545,720.4470619030828
209546,2350.051055109649
209547,17752.112055134967
209548,3129.210404702796
209549,1089.3226729918445
209550,527.6529122534024
209551,8222.257583505283
209552,1842.1352632665923
209553,1409.2658640641448
209554,16105.187341839748
209555,3233.915515135839
209556,335.1389284409537
209557,578.5726796430658
209558,769.5111938679461
209559,488.926129322989
209560,95.46283217046226
209561,2260.5844079064896
209562,3952.5606571886174
209563,17776.64248211878
209564,5220.448711364623
209565,102.55753095577359
209566,3975.3784927316815
209567,14063.473696807792
209568,10494.185194369697
209569,767.5016011752449
209570,740.7698178895741
209571,881.44973902004
209572,27621.32442143024
209573,1640.7216117747557
209574,5302.563876343127
209575,2710.1280040342135
209576,2015.5380373011049
209577,2089.5587901055137
209578,7917.930134373417
209579,8716.98764787028
209580,798.8307439091806
209581,4246.644425356138
209582,1902.092027012025
209583,4952.107739348985
209584,3760.825822322159
209585,6753.837389848635
209586,24185.315701504373
209587,3661.0332232129094
209588,6247.546948371482
209589,2020.5756518141868
209590,2470.992616446899
209591,9639.566990506046
209592,6728.696865620617
209593,6712.380666875417
209594,1223.7039116162464
209595,4941.029943499322
209596,7757.478368413742
209597,2846.42012737369
209598,5493.435259912126
209599,1251.7048224988432
209600,1357.9606136768111
209601,7270.858953402117
209602,1496.3495853922027
209603,2097.9687581143103
209604,1744.7678039931147
209605,1198.3808872621748
209606,591.0307261678955
209607,1672.0159479819995
209608,9513.8207659375
209609,58348.78901456311
209610,6028.3655993729535
209611,4625.966994214351
209612,5673.700196212916
209613,2053.7415486840787
209614,3515.1755450482165
209615,700.5675614202369
209616,651.6386732424212
209617,2955.3661411934263
209618,54.65659105245204
209619,8108.091150596516
209620,5969.097663236888
209621,760.0835849442014
209622,4643.811622142835
209623,1404.9154064308668
209624,14238.024460900528
209625,2582.689136532703
209626,6995.87772436615
209627,652.8870767195538
209628,10892.24053165105
209629,984.5730687154598
209630,771.0090171351908
209631,14111.522364481942
209632,2176.2810635877777
209633,1180.9316005097262
209634,10639.940498165615
209635,9231.836800756037
209636,1651.8500143026313
209637,10925.098257010794
209638,24244.680975704585
209639,845.1885744875206
209640,131.16912296040198
209641,4758.864740683182
209642,3392.930173338742
209643,1026.1638333899652
209644,492.86066310471364
209645,2770.5144095785754
209646,1873.751679405214
209647,25735.274150051213
209648,3980.6342554940884
209649,4424.575110949338
209650,7248.771122562224
209651,12776.8809478714
209652,4294.861211206319
209653,2014.173421817559
209654,358.31935169137694
209655,2782.345207042382
209656,18758.598176601332
209657,1745.0847407660037
209658,1465.4240538617887
209659,5480.8092694468905
209660,5963.5273663994285
209661,7465.28169844501
209662,1149.8299574138257
209663,2218.8935315926283
209664,743.6312264035225
209665,1382.3546656607346
209666,11483.350020891954
209667,6083.797694764491
209668,6682.123546075945
209669,11411.70015862206
209670,7419.563734143203
209671,2468.3321472469047
209672,7581.980027460291
209673,3008.807588173102
209674,9453.687845137569
209675,6005.74748871263
209676,13920.297394169911
209677,6197.550604089496
209678,27174.985545664724
209679,9474.41533808683
209680,5901.754422430342
209681,11854.472208517804
209682,12004.051808539105
209683,516.9132854466949
209684,3377.3027668187087
209685,2209.0251850490595
209686,1687.3192117440199
209687,6321.344321521687
209688,1229.6570900158258
209689,122.94898939529267
209690,7672.547417505626
209691,1845.8845857862527
209692,9086.588278805819
209693,15384.971148040777
209694,1984.8858991942466
209695,5226.8309961372925
209696,373.03886612012656
209697,1339.5698302751325
209698,23557.843209469567
209699,1188.7656444648512
209700,1142.445695656159
209701,1420.2412066346533
209702,2781.871049793586
209703,455.73689852623875
209704,5326.504264593992
209705,992.6493370386988
209706,5043.460830983448
209707,3506.7549271393764
209708,5001.77923927009
209709,1350.1696329168533
209710,10283.492779982185
209711,698.78945623678
209712,3503.987508430343
209713,1674.2954297807187
209714,7781.763811975054
209715,301.0392804997065
209716,3864.9151175566585
209717,20150.30363591467
209718,5753.210013389986
209719,1099.8620517813767
209720,1003.9954552265222
209721,11219.822288308995
209722,1237.3007950174804
209723,6515.666398587649
209724,1014.4201444404544
209725,8685.319491784632
209726,2342.0611359132545
209727,6047.184413781332
209728,4321.1662204667855
209729,8592.587564840123
209730,3022.7987757409765
209731,506.0585353628649
209732,1144.9754255045539
209733,6275.28187070385
209734,4306.164813263515
209735,2956.9927451703707
209736,1967.0829092688907
209737,7865.446927133714
209738,4884.147616299596
209739,6010.312931580145
209740,5578.951749324204
209741,3464.5987330282073
209742,11790.864483907635
209743,8899.332074286107
209744,8194.275711680495
209745,961.9858290348759
209746,354.3009052950963
209747,4687.32029063472
209748,834.5336216242645
209749,291.3887268622858
209750,7003.23639451278
209751,5352.936792480685
209752,3696.248199191626
209753,1964.8345237530853
209754,761.6471836603051
209755,482.9733565532574
209756,8564.052382084159
209757,15760.492218270027
209758,15991.807487326856
209759,7548.401837377773
209760,5597.2099698152915
209761,16070.840548470247
209762,7612.612904917238
209763,694.65565846173
209764,489.7638609775489
209765,2891.3400786063185
209766,8822.336430903995
209767,7351.766815929369
209768,4875.71192937866
209769,1096.226730074741
209770,8400.582482153723
209771,281.81968451779255
209772,1153.9333916547903
