SaleID,price
165054,4514.397656425009
165055,26367.899685096178
165056,1271.0675305522648
165057,3644.5452618681784
165058,1350.1635977903063
165059,5298.981538408533
165060,20106.841162538873
165061,3583.3351008599398
165062,2308.437481571786
165063,12309.239858220712
165064,2402.7546910396995
165065,546.2298500455546
165066,1289.9521985202662
165067,4754.9155175154965
165068,1036.9124183183048
165069,7122.191386783802
165070,789.6968324321065
165071,3296.6975098534604
165072,6052.105074635921
165073,10802.703370424912
165074,31953.547642951497
165075,1191.852160241579
165076,994.9790531370304
165077,1318.8626600472728
165078,4575.05976193615
165079,710.0054247740502
165080,803.6665092443081
165081,25787.77348197352
165082,1612.3947798399004
165083,5949.704497941096
165084,1380.516692097981
165085,25752.843617992956
165086,805.6156585854118
165087,142.94381149224907
165088,16375.224986172883
165089,1346.170171457765
165090,1093.444397239458
165091,9176.013084555436
165092,692.4940271867899
165093,4904.648675941815
165094,2447.272869644291
165095,2040.655082797164
165096,969.9948530790156
165097,2384.293057645435
165098,2913.929060594932
165099,536.9329231742515
165100,753.9185157351541
165101,10629.163706775957
165102,1261.9921047805278
165103,670.6927742602908
165104,9624.934915744429
165105,1297.4549489502592
165106,45565.51966164181
165107,14748.78579736474
165108,4411.495941366828
165109,9992.365567242809
165110,5016.934978259436
165111,902.2517887203248
165112,10017.518102574906
165113,1336.458543669744
165114,3939.9565761229674
165115,13295.15436790093
165116,4349.763897264448
165117,10224.302678418777
165118,982.4205742258791
165119,4805.428729952576
165120,872.4686299173327
165121,892.08793841438
165122,1990.1624478702538
165123,24475.89444950899
165124,12585.606932147084
165125,418.2403020618089
165126,2534.0310558624087
165127,4355.01673001356
165128,296.50953192400846
165129,1461.000289537626
165130,15442.147033097935
165131,1720.4321517462029
165132,3762.005379200171
165133,1405.8617767187093
165134,4786.587120802734
165135,4687.928494311223
165136,1206.769767192685
165137,692.9114560538374
165138,17209.62403159911
165139,6804.275166591448
165140,2202.576704105685
165141,5289.472114478571
165142,1952.3351964663034
165143,130.1449746576065
165144,910.2744876248244
165145,2036.8072888394704
165146,735.8637153633331
165147,1471.7206170297586
165148,12802.115599137715
165149,20033.86367481465
165150,149.02227615288177
165151,7587.258394195598
165152,1308.331867837413
165153,3045.7175298485135
165154,1129.243665597133
165155,1770.294948604351
165156,4053.433790413662
165157,18026.89880474303
165158,6333.394604009518
165159,8242.138119447476
165160,2943.8349310857548
165161,1180.2294896902213
165162,4296.817105691311
165163,5230.054964025679
165164,4160.408811223959
165165,595.2556529920175
165166,397.11702546947794
165167,2671.4601536181635
165168,594.1783819255818
165169,1417.9081693559472
165170,1874.1382475157711
165171,135.46973587980892
165172,668.7769597087879
165173,505.30583897799943
165174,1992.8849921996693
165175,4827.097976475883
165176,1316.312006310934
165177,2428.6930447852806
165178,13701.305994713952
165179,3107.507866137207
165180,1509.9054428400873
165181,1572.3234870289348
165182,7875.116532106073
165183,8867.203179592538
165184,837.4998521102536
165185,24730.641272161283
165186,1070.0580299661199
165187,6995.659689681384
165188,5175.243021716784
165189,3322.438692221406
165190,5976.42909304564
165191,3224.2851904308627
165192,3583.8242448523297
165193,3728.008160627279
165194,4056.3011609873647
165195,597.5691541493526
165196,1988.682945711764
165197,8813.345492576462
165198,22865.8220729713
165199,2512.899410253141
165200,648.6738421484737
165201,8596.250965673697
165202,1991.5158927278749
165203,6524.6218350931285
165204,2817.9436278428893
165205,9410.115750431816
165206,920.9345131596157
165207,587.4986854066757
165208,5131.853945177599
165209,7843.512815750034
165210,3801.548121352832
165211,1584.7866340611695
165212,858.187904890407
165213,510.87124569601036
165214,4305.365062252101
165215,8540.357136386083
165216,198.90043922256115
165217,2896.9748419062057
165218,1566.2599693662132
165219,3171.2614407215165
165220,570.3353995022409
165221,1042.9605127295476
165222,2325.524962162753
165223,3269.57971124338
165224,2619.878963378149
165225,593.1571480555904
165226,2654.1282559621104
165227,381.64531250694654
165228,7157.492693879068
165229,1139.8981833807932
165230,11398.605779952166
165231,6838.155817146687
165232,15982.71752121441
165233,3875.47457330997
165234,6788.141875353128
165235,8747.311361322314
165236,1389.6571656221938
165237,4844.830519969956
165238,7124.909326268554
165239,1604.4684083380525
165240,11645.637477638636
165241,1132.6210264184454
165242,1011.2518602794835
165243,1936.4842368097134
165244,3559.541218688706
165245,713.2675441162849
165246,4716.126348920897
165247,14157.89874483018
165248,501.4505854499384
165249,9988.568063605437
165250,6081.467057256017
165251,3364.419276197922
165252,2518.0387011176263
165253,1792.9907048634193
165254,13913.648413289711
165255,8065.482305238086
165256,968.5694994869401
165257,20088.726358422286
165258,2340.5409240958543
165259,1289.5987072582684
165260,13356.67973578385
165261,13954.26830932165
165262,1162.5791871793076
165263,248.25243079897737
165264,9522.947184046609
165265,1580.5385827572109
165266,1016.1629049280243
165267,9852.814704254795
165268,8191.561045919421
165269,589.2472292283998
165270,1061.9608484060238
165271,2824.486707146041
165272,3350.396730258867
165273,696.6972526799482
165274,17132.42688317088
165275,2365.3543027942974
165276,16287.155122740285
165277,12759.666339602983
165278,502.45730221396616
165279,2824.788024008807
165280,15356.582811509212
165281,3022.0947333261315
165282,13305.656834140835
165283,6048.345624507854
165284,11106.94709209294
165285,2454.5201351555993
165286,995.5463352782974
165287,5856.881829920842
165288,5184.760412489541
165289,5230.354178753144
165290,7480.404312139346
165291,8035.563468397692
165292,1888.8827256579577
165293,4790.7958138396125
165294,17806.63355176908
165295,3331.9049640263775
165296,507.5231537027828
165297,2355.436563226317
165298,1296.8369448558208
165299,8750.802464817963
165300,7609.807349120507
165301,1016.3663015933312
165302,3696.126046929884
165303,2954.1383567957
165304,9345.303494073896
165305,670.6813064111782
165306,735.6131708463078
165307,8402.622840975539
165308,15149.601810422348
165309,490.5870044663713
165310,2505.8220139383216
165311,15239.065003214824
165312,6748.5327782175755
165313,938.4874029235098
165314,3970.9440021416635
165315,3676.9012562427197
165316,1772.9959585565841
165317,4857.142253315878
165318,476.84276489437644
165319,1005.7326830409969
165320,2519.163062948222
165321,2807.993042929526
165322,5091.066822357911
165323,2451.708153377504
165324,3636.2721251753646
165325,12192.95573632694
165326,2022.9889811445007
165327,2596.2157176875976
165328,1407.2826898152207
165329,8487.168104478904
165330,1492.777416505391
165331,7290.73514860422
165332,18591.033043033618
165333,3367.656483568369
165334,5182.525506219556
165335,15343.360428670343
165336,599.0146551991415
165337,2999.755487328202
165338,9239.5830578536
165339,6728.521694843706
165340,4072.295188821785
165341,2246.0569778645486
165342,342.031083971689
165343,10508.461428058035
165344,2773.5014539782173
165345,486.19909922156705
165346,8582.472244024497
165347,3780.786707802991
165348,777.925174691172
165349,948.8748250586689
165350,12622.229528317806
165351,4951.714699518869
165352,1204.681654541957
165353,9090.637809497059
165354,3486.385161792901
165355,683.6721840052548
165356,1753.5239877690353
165357,972.4818555763678
165358,285.15084466726285
165359,5763.056725979222
165360,3272.6528910066863
165361,857.020608100183
165362,42072.84970541096
165363,4272.414996032897
165364,1132.057331634087
165365,177.00448325908175
165366,1768.8097208146
165367,406.95121167939624
165368,16070.524724526738
165369,599.8200112946155
165370,352.2708965160574
165371,12913.30579078283
165372,6795.711082887452
165373,5014.341269196166
165374,8056.834183484449
165375,26469.677455788722
165376,1481.608258791257
165377,9538.654677512255
165378,6528.122510782391
165379,2648.845441479795
165380,5832.140742044394
165381,10566.15756048573
165382,5283.097030821766
165383,1359.3419131844985
165384,1926.958274960587
165385,3458.6030502685394
165386,1185.6144446400806
165387,5021.43300845697
165388,497.66347646170067
165389,2844.7920368319974
165390,4722.993986006834
165391,1422.5122110918578
165392,3726.9713244483346
165393,1582.716728277905
165394,4511.938726813562
165395,7960.663699773434
165396,25104.657196739332
165397,5344.637377153465
165398,5993.942275394194
165399,2716.4508781053055
165400,3499.4435205633636
165401,979.1195223587804
165402,1313.7621206849935
165403,2009.0611051918402
165404,1178.2208690445734
165405,1734.9630441942165
165406,1105.8435651725597
165407,781.3015507347567
165408,8169.438287778767
165409,247.13631507363488
165410,5471.11148020777
165411,2960.506559024716
165412,597.0646900083601
165413,7508.302881151505
165414,20175.784461900323
165415,901.8841734708826
165416,2884.167401299331
165417,143.4896581089548
165418,4915.032926541364
165419,600.190830462396
165420,8706.335157601163
165421,33113.13287818972
165422,1011.3522673717895
165423,2155.3055665635734
165424,801.1033146775101
165425,1506.8777304013795
165426,155.06417897671875
165427,14569.964834762137
165428,1303.8117970180538
165429,2025.9921055454433
165430,4916.934625172708
165431,1298.3227572330422
165432,3859.721976593315
165433,5795.370199390844
165434,2901.7759217325956
165435,502.30579810996807
165436,10873.397251485094
165437,4490.668982823436
165438,2489.7741766922322
165439,1781.2336836425357
165440,552.136608860985
165441,1384.7052871256867
165442,2073.700266899953
165443,20577.86355976877
165444,10178.410686624611
165445,2312.193805932452
165446,2640.552801186068
165447,403.59173349175063
165448,3882.1869479857965
165449,7400.548413608325
165450,7800.14726327673
165451,2553.575370403403
165452,1346.1892781952897
165453,3140.7805149085575
165454,20846.14887128686
165455,625.8849432595903
165456,51230.00714933113
165457,7678.888596570265
165458,2650.208312132291
165459,3961.6771471292654
165460,691.2301471671334
165461,22491.41961573715
165462,11034.98371366323
165463,1859.886900276875
165464,15499.994216199302
165465,561.8450207337468
165466,13334.44153199569
165467,16923.00595566541
165468,3629.4827992961023
165469,1703.5378065235313
165470,19482.728901479248
165471,2348.406444532811
165472,1487.7101433149478
165473,11674.734036060938
165474,11769.964382732904
165475,3548.388330687597
165476,1036.791156597579
165477,1901.8465900621609
165478,3617.6076793418993
165479,51514.34159784126
165480,457.25989519943255
165481,7715.815237011982
165482,7677.450176054383
165483,5588.397662817872
165484,18628.488253451145
165485,4852.524058427584
165486,11405.136826987738
165487,995.3924543338386
165488,1102.697357333561
165489,2502.975529914157
165490,4182.08324050906
165491,14646.86207672085
165492,13077.234249457357
165493,3091.606597215995
165494,21446.65177977763
165495,1810.770656261766
165496,32807.90260251511
165497,11393.782942742673
165498,3046.783608761505
165499,752.9856244970617
165500,2297.9727105238567
165501,20993.609682641385
165502,18879.330059450585
165503,4868.158510786517
165504,3236.081162614309
165505,13640.68280551757
165506,2357.5112004916373
165507,16815.693191595732
165508,37165.09168534988
165509,1886.749267332405
165510,6015.113224023165
165511,6504.647064194009
165512,4933.885289424529
165513,4724.707490130103
165514,6013.541739496804
165515,3505.4520941958526
165516,15282.698014073301
165517,2409.1458523789715
165518,991.4875587794486
165519,2383.88822550378
165520,2422.4225182439336
165521,7532.278252048191
165522,27292.399008802102
165523,25282.348077040013
165524,5535.108621293675
165525,10658.418257673527
165526,8330.351759498846
165527,4317.8075822094925
165528,13698.807468750561
165529,4860.836238903409
165530,7178.191356579172
165531,1675.9924667021846
165532,688.9642278614801
165533,12002.963218550558
165534,1378.9219374896084
165535,2637.731571194988
165536,440.9976145234143
165537,11351.994535586557
165538,1226.3761767810238
165539,851.2931220778602
165540,6426.586185294293
165541,6924.545995389553
165542,9272.161437668723
165543,10126.515685172499
165544,1334.9748683037285
165545,970.4944963612925
165546,2873.245010202001
165547,891.1067982953115
165548,2180.650498814164
165549,1322.8643708502632
165550,10311.884366027656
165551,5263.065212462843
165552,826.3579031528288
165553,4145.7054417220115
165554,383.5024683387027
165555,4276.439538228073
165556,13641.536019358718
165557,13321.291542203451
165558,843.6753339932262
165559,8579.280690273881
165560,616.8711279699218
165561,4869.214341528996
165562,931.7476817036115
165563,3897.0811887329573
165564,16226.917204176127
165565,3935.0914981670167
165566,661.4414887055323
165567,7521.853122327556
165568,145.43673352832667
165569,4428.419916749862
165570,405.7105382845155
165571,1855.4500261264748
165572,3779.62852608775
165573,724.0573824311308
165574,2111.2677767979676
165575,3821.355971790998
165576,22577.45432823054
165577,6600.36779859152
165578,7472.524588603731
165579,2335.376403394122
165580,8084.008977289002
165581,1011.6834414381123
165582,20317.47633808632
165583,5973.021366259558
165584,3477.192522447949
